,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
0,CRC-VAL-HE-7K/ADI/ADI-TCGA-AAICEQFN.tif,1,0,0,0,0,0,0,0,0
1,CRC-VAL-HE-7K/ADI/ADI-TCGA-AAKTCYHC.tif,1,0,0,0,0,0,0,0,0
2,CRC-VAL-HE-7K/ADI/ADI-TCGA-AAWDNKDK.tif,1,0,0,0,0,0,0,0,0
3,CRC-VAL-HE-7K/ADI/ADI-TCGA-ACCKVFLM.tif,1,0,0,0,0,0,0,0,0
4,CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCVKMNS.tif,1,0,0,0,0,0,0,0,0
5,CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCWNRSF.tif,1,0,0,0,0,0,0,0,0
6,CRC-VAL-HE-7K/ADI/ADI-TCGA-ADEFMGRC.tif,1,0,0,0,0,0,0,0,0
7,CRC-VAL-HE-7K/ADI/ADI-TCGA-ADTVLITV.tif,1,0,0,0,0,0,0,0,0
8,CRC-VAL-HE-7K/ADI/ADI-TCGA-AECFTNDT.tif,1,0,0,0,0,0,0,0,0
9,CRC-VAL-HE-7K/ADI/ADI-TCGA-AEDALKHL.tif,1,0,0,0,0,0,0,0,0
10,CRC-VAL-HE-7K/ADI/ADI-TCGA-AESDELDR.tif,1,0,0,0,0,0,0,0,0
11,CRC-VAL-HE-7K/ADI/ADI-TCGA-AFMNYIYL.tif,1,0,0,0,0,0,0,0,0
12,CRC-VAL-HE-7K/ADI/ADI-TCGA-AGWWSHFM.tif,1,0,0,0,0,0,0,0,0
13,CRC-VAL-HE-7K/ADI/ADI-TCGA-AICIMAWL.tif,1,0,0,0,0,0,0,0,0
14,CRC-VAL-HE-7K/ADI/ADI-TCGA-AIEHVMQI.tif,1,0,0,0,0,0,0,0,0
15,CRC-VAL-HE-7K/ADI/ADI-TCGA-AILTQVKE.tif,1,0,0,0,0,0,0,0,0
16,CRC-VAL-HE-7K/ADI/ADI-TCGA-AIQQNFEC.tif,1,0,0,0,0,0,0,0,0
17,CRC-VAL-HE-7K/ADI/ADI-TCGA-AIVNNKLK.tif,1,0,0,0,0,0,0,0,0
18,CRC-VAL-HE-7K/ADI/ADI-TCGA-AIYLLCMG.tif,1,0,0,0,0,0,0,0,0
19,CRC-VAL-HE-7K/ADI/ADI-TCGA-AKCFKRQI.tif,1,0,0,0,0,0,0,0,0
20,CRC-VAL-HE-7K/ADI/ADI-TCGA-AKGYHLYI.tif,1,0,0,0,0,0,0,0,0
21,CRC-VAL-HE-7K/ADI/ADI-TCGA-AKSEIYFS.tif,1,0,0,0,0,0,0,0,0
22,CRC-VAL-HE-7K/ADI/ADI-TCGA-AKVLMQER.tif,1,0,0,0,0,0,0,0,0
23,CRC-VAL-HE-7K/ADI/ADI-TCGA-AKYWTPIP.tif,1,0,0,0,0,0,0,0,0
24,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALENDAGA.tif,1,0,0,0,0,0,0,0,0
25,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALLCGEAG.tif,1,0,0,0,0,0,0,0,0
26,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALPPQLSF.tif,1,0,0,0,0,0,0,0,0
27,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALQWVTYE.tif,1,0,0,0,0,0,0,0,0
28,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALYDGNWH.tif,1,0,0,0,0,0,0,0,0
29,CRC-VAL-HE-7K/ADI/ADI-TCGA-AMFTQDRT.tif,1,0,0,0,0,0,0,0,0
30,CRC-VAL-HE-7K/ADI/ADI-TCGA-AMHREQRW.tif,1,0,0,0,0,0,0,0,0
31,CRC-VAL-HE-7K/ADI/ADI-TCGA-AMIDYLSE.tif,1,0,0,0,0,0,0,0,0
32,CRC-VAL-HE-7K/ADI/ADI-TCGA-AMQPNMIV.tif,1,0,0,0,0,0,0,0,0
33,CRC-VAL-HE-7K/ADI/ADI-TCGA-ANFIESTV.tif,1,0,0,0,0,0,0,0,0
34,CRC-VAL-HE-7K/ADI/ADI-TCGA-ANQSDHKR.tif,1,0,0,0,0,0,0,0,0
35,CRC-VAL-HE-7K/ADI/ADI-TCGA-APDNNGKY.tif,1,0,0,0,0,0,0,0,0
36,CRC-VAL-HE-7K/ADI/ADI-TCGA-APGRYWEQ.tif,1,0,0,0,0,0,0,0,0
37,CRC-VAL-HE-7K/ADI/ADI-TCGA-APNRVNDN.tif,1,0,0,0,0,0,0,0,0
38,CRC-VAL-HE-7K/ADI/ADI-TCGA-AQSIAPYW.tif,1,0,0,0,0,0,0,0,0
39,CRC-VAL-HE-7K/ADI/ADI-TCGA-ARCLHSEW.tif,1,0,0,0,0,0,0,0,0
40,CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFMDEEA.tif,1,0,0,0,0,0,0,0,0
41,CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFWYDGW.tif,1,0,0,0,0,0,0,0,0
42,CRC-VAL-HE-7K/ADI/ADI-TCGA-ASDFCKQG.tif,1,0,0,0,0,0,0,0,0
43,CRC-VAL-HE-7K/ADI/ADI-TCGA-ASHWAELE.tif,1,0,0,0,0,0,0,0,0
44,CRC-VAL-HE-7K/ADI/ADI-TCGA-ASREYITA.tif,1,0,0,0,0,0,0,0,0
45,CRC-VAL-HE-7K/ADI/ADI-TCGA-ASWYCRFC.tif,1,0,0,0,0,0,0,0,0
46,CRC-VAL-HE-7K/ADI/ADI-TCGA-ATAMHTVE.tif,1,0,0,0,0,0,0,0,0
47,CRC-VAL-HE-7K/ADI/ADI-TCGA-ATQCIAPK.tif,1,0,0,0,0,0,0,0,0
48,CRC-VAL-HE-7K/ADI/ADI-TCGA-AVCDAFNM.tif,1,0,0,0,0,0,0,0,0
49,CRC-VAL-HE-7K/ADI/ADI-TCGA-AVNALEPR.tif,1,0,0,0,0,0,0,0,0
50,CRC-VAL-HE-7K/ADI/ADI-TCGA-AWWPGPSA.tif,1,0,0,0,0,0,0,0,0
51,CRC-VAL-HE-7K/ADI/ADI-TCGA-AYIFLFLY.tif,1,0,0,0,0,0,0,0,0
52,CRC-VAL-HE-7K/ADI/ADI-TCGA-CAGRHIQL.tif,1,0,0,0,0,0,0,0,0
53,CRC-VAL-HE-7K/ADI/ADI-TCGA-CAHRIESH.tif,1,0,0,0,0,0,0,0,0
54,CRC-VAL-HE-7K/ADI/ADI-TCGA-CAKMADKP.tif,1,0,0,0,0,0,0,0,0
