,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
0,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_174.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_57_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_77.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_124.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_90.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_140.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_216.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_44.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_30.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_118.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_145.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_211.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_127.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_265.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_261.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_244.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_41.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_60.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_247.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_102.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
