Path,NC,G3,G4,G5,G4C
16B0003388_Block_Region_13_10_1_xini_8636_yini_63869.jpg,0,0,1,0,0
16B0003388_Block_Region_13_10_2_xini_9660_yini_63869.jpg,0,0,1,0,0
16B0003388_Block_Region_13_10_3_xini_10684_yini_63869.jpg,0,0,1,0,0
16B0003388_Block_Region_13_11_1_xini_8636_yini_64893.jpg,0,0,1,0,0
16B0003388_Block_Region_13_11_2_xini_9660_yini_64893.jpg,0,0,1,0,0
16B0003388_Block_Region_13_11_3_xini_10684_yini_64893.jpg,0,0,1,0,0
16B0003388_Block_Region_13_11_4_xini_11708_yini_64893.jpg,0,0,1,0,0
16B0003388_Block_Region_13_12_2_xini_9660_yini_65917.jpg,0,0,1,0,0
16B0003388_Block_Region_13_12_3_xini_10684_yini_65917.jpg,0,0,1,0,0
16B0003388_Block_Region_13_12_4_xini_11708_yini_65917.jpg,0,0,1,0,0
16B0003388_Block_Region_13_13_2_xini_9660_yini_66941.jpg,0,0,1,0,0
16B0003388_Block_Region_13_13_3_xini_10684_yini_66941.jpg,0,0,1,0,0
16B0003388_Block_Region_13_13_4_xini_11708_yini_66941.jpg,0,0,1,0,0
16B0003388_Block_Region_13_14_3_xini_10684_yini_67965.jpg,0,0,1,0,0
16B0003388_Block_Region_13_14_4_xini_11708_yini_67965.jpg,0,0,1,0,0
16B0003388_Block_Region_13_14_5_xini_12732_yini_67965.jpg,0,0,1,0,0
16B0003388_Block_Region_13_15_3_xini_10684_yini_68989.jpg,0,0,1,0,0
16B0003388_Block_Region_13_15_4_xini_11708_yini_68989.jpg,0,0,1,0,0
16B0003388_Block_Region_13_15_5_xini_12732_yini_68989.jpg,0,0,1,0,0
16B0003388_Block_Region_13_15_6_xini_13756_yini_68989.jpg,0,0,1,0,0
16B0003388_Block_Region_13_16_4_xini_11708_yini_70013.jpg,0,0,1,0,0
16B0003388_Block_Region_13_16_5_xini_12732_yini_70013.jpg,0,0,1,0,0
16B0003388_Block_Region_13_16_6_xini_13756_yini_70013.jpg,0,0,1,0,0
16B0003388_Block_Region_13_16_7_xini_14780_yini_70013.jpg,0,0,1,0,0
16B0003388_Block_Region_13_17_5_xini_12732_yini_71037.jpg,0,0,1,0,0
16B0003388_Block_Region_13_17_6_xini_13756_yini_71037.jpg,0,0,1,0,0
16B0003388_Block_Region_13_17_7_xini_14780_yini_71037.jpg,0,0,1,0,0
16B0003388_Block_Region_13_17_8_xini_15804_yini_71037.jpg,0,0,1,0,0
16B0003388_Block_Region_13_18_6_xini_13756_yini_72061.jpg,0,0,1,0,0
16B0003388_Block_Region_13_18_7_xini_14780_yini_72061.jpg,0,0,1,0,0
16B0003388_Block_Region_13_18_8_xini_15804_yini_72061.jpg,0,0,1,0,0
16B0003388_Block_Region_13_19_6_xini_13756_yini_73085.jpg,0,0,1,0,0
16B0003388_Block_Region_13_19_7_xini_14780_yini_73085.jpg,0,0,1,0,0
16B0003388_Block_Region_13_4_0_xini_7612_yini_57725.jpg,0,0,1,0,0
16B0003388_Block_Region_13_4_1_xini_8636_yini_57725.jpg,0,0,1,0,0
16B0003388_Block_Region_13_4_2_xini_9660_yini_57725.jpg,0,0,1,0,0
16B0003388_Block_Region_13_5_0_xini_7612_yini_58749.jpg,0,0,1,0,0
16B0003388_Block_Region_13_5_1_xini_8636_yini_58749.jpg,0,0,1,0,0
16B0003388_Block_Region_13_5_2_xini_9660_yini_58749.jpg,0,0,1,0,0
16B0003388_Block_Region_13_5_3_xini_10684_yini_58749.jpg,0,0,1,0,0
16B0003388_Block_Region_13_6_0_xini_7612_yini_59773.jpg,0,0,1,0,0
16B0003388_Block_Region_13_6_1_xini_8636_yini_59773.jpg,0,0,1,0,0
16B0003388_Block_Region_13_6_2_xini_9660_yini_59773.jpg,0,0,1,0,0
16B0003388_Block_Region_13_6_3_xini_10684_yini_59773.jpg,0,0,1,0,0
16B0003388_Block_Region_13_7_1_xini_8636_yini_60797.jpg,0,0,1,0,0
16B0003388_Block_Region_13_7_2_xini_9660_yini_60797.jpg,0,0,1,0,0
16B0003388_Block_Region_13_7_3_xini_10684_yini_60797.jpg,0,0,1,0,0
16B0003388_Block_Region_13_8_1_xini_8636_yini_61821.jpg,0,0,1,0,0
